###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
7.691406e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.691406e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.768359e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.845312e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.922266e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.999219e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.076172e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.153125e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.963495e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 2.454369e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 2.945243e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 3.436117e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 3.926991e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 4.417865e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 4.908739e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 5.399612e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 5.890486e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 6.381360e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 6.872234e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 7.363108e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 7.853982e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 8.344855e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 8.835729e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 9.326603e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 9.817477e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.030835e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.079922e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.129010e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.178097e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.227185e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.276272e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.325359e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.374447e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.423534e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.472622e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.521709e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.230078e+01 1.570796e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.307031e+01 0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.307031e+01 4.908739e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.307031e+01 9.817477e-02 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.307031e+01 1.472622e-01 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
